well_id,depth,lithology
WELL_1,5,sandstone
WELL_1,6,limestone
WELL_1,7,sandstone
WELL_1,8,sandstone
WELL_1,9,limestone
WELL_1,10,sandstone
WELL_1,11,sandstone
WELL_1,12,sandstone
WELL_1,13,sandstone
WELL_1,14,sandstone
WELL_1,15,sandstone
WELL_1,16,sandstone
WELL_1,17,sandstone
WELL_1,18,sandstone
WELL_1,19,sandstone
WELL_1,20,sandstone
WELL_1,21,sandstone
WELL_1,22,sandstone
WELL_1,23,sandstone
WELL_1,24,sandstone
WELL_1,25,sandstone
WELL_1,26,sandstone
WELL_1,27,sandstone
WELL_1,28,sandstone
WELL_1,29,sandstone
WELL_1,30,limestone
WELL_1,31,sandstone
WELL_1,32,sandstone
WELL_1,33,sandstone
WELL_1,34,sandstone
WELL_1,35,sandstone
WELL_1,36,sandstone
WELL_1,37,sandstone
WELL_1,38,sandstone
WELL_1,39,sandstone
WELL_1,40,sandstone
WELL_1,41,sandstone
WELL_1,42,sandstone
WELL_1,43,sandstone
WELL_1,44,sandstone
WELL_1,45,shale
WELL_1,46,sandstone
WELL_1,47,sandstone
WELL_1,48,sandstone
WELL_1,49,sandstone
WELL_1,50,sandstone
WELL_1,51,sandstone
WELL_1,52,sandstone
WELL_1,53,sandstone
WELL_1,54,sandstone
WELL_1,55,shale
WELL_1,56,sandstone
WELL_1,57,sandstone
WELL_1,58,sandstone
WELL_1,59,sandstone
WELL_1,60,sandstone
WELL_1,61,sandstone
WELL_1,62,sandstone
WELL_1,63,sandstone
WELL_1,64,sandstone
WELL_1,65,sandstone
WELL_1,66,shale
WELL_1,67,sandstone
WELL_1,68,limestone
WELL_1,69,sandstone
WELL_1,70,sandstone
WELL_1,71,sandstone
WELL_1,72,sandstone
WELL_1,73,limestone
WELL_1,74,sandstone
WELL_1,75,sandstone
WELL_1,76,sandstone
WELL_1,77,sandstone
WELL_1,78,sandstone
WELL_1,79,sandstone
WELL_1,80,shale
WELL_1,81,shale
WELL_1,82,shale
WELL_1,83,shale
WELL_1,84,sandstone
WELL_1,85,shale
WELL_1,86,shale
WELL_1,87,shale
WELL_1,88,shale
WELL_1,89,shale
WELL_1,90,shale
WELL_1,91,shale
WELL_1,92,shale
WELL_1,93,shale
WELL_1,94,shale
WELL_1,95,shale
WELL_1,96,shale
WELL_1,97,shale
WELL_1,98,shale
WELL_1,99,shale
WELL_1,100,shale
WELL_1,101,limestone
WELL_1,102,shale
WELL_1,103,shale
WELL_1,104,sandstone
WELL_1,105,shale
WELL_1,106,shale
WELL_1,107,shale
WELL_1,108,sandstone
WELL_1,109,shale
WELL_1,110,shale
WELL_1,111,shale
WELL_1,112,shale
WELL_1,113,shale
WELL_1,114,shale
WELL_1,115,shale
WELL_1,116,shale
WELL_1,117,shale
WELL_1,118,shale
WELL_1,119,shale
WELL_1,120,shale
WELL_1,121,shale
WELL_1,122,shale
WELL_1,123,shale
WELL_1,124,sandstone
WELL_1,125,shale
WELL_1,126,shale
WELL_1,127,shale
WELL_1,128,shale
WELL_1,129,shale
WELL_1,130,shale
WELL_1,131,shale
WELL_1,132,shale
WELL_1,133,shale
WELL_1,134,shale
WELL_1,135,shale
WELL_1,136,shale
WELL_1,137,shale
WELL_1,138,shale
WELL_1,139,shale
WELL_1,140,shale
WELL_1,141,shale
WELL_1,142,shale
WELL_1,143,shale
WELL_1,144,shale
WELL_1,145,shale
WELL_1,146,shale
WELL_1,147,shale
WELL_1,148,shale
WELL_1,149,shale
WELL_1,150,shale
WELL_1,151,shale
WELL_1,152,shale
WELL_1,153,shale
WELL_1,154,shale
WELL_1,155,shale
WELL_1,156,shale
WELL_1,157,shale
WELL_1,158,shale
WELL_1,159,shale
WELL_1,160,limestone
WELL_1,161,limestone
WELL_1,162,limestone
WELL_1,163,limestone
WELL_1,164,limestone
WELL_1,165,limestone
WELL_1,166,limestone
WELL_1,167,limestone
WELL_1,168,limestone
WELL_1,169,limestone
WELL_1,170,limestone
WELL_1,171,limestone
WELL_1,172,limestone
WELL_1,173,shale
WELL_1,174,limestone
WELL_1,175,limestone
WELL_1,176,limestone
WELL_1,177,limestone
WELL_1,178,limestone
WELL_1,179,limestone
WELL_1,180,shale
WELL_1,181,limestone
WELL_1,182,limestone
WELL_1,183,limestone
WELL_1,184,limestone
WELL_1,185,limestone
WELL_1,186,limestone
WELL_1,187,limestone
WELL_1,188,limestone
WELL_1,189,limestone
WELL_1,190,limestone
WELL_1,191,limestone
WELL_1,192,limestone
WELL_1,193,limestone
WELL_1,194,limestone
WELL_1,195,limestone
WELL_1,196,limestone
WELL_1,197,limestone
WELL_1,198,limestone
WELL_1,199,limestone
WELL_1,200,limestone
WELL_1,201,shale
WELL_1,202,limestone
WELL_1,203,limestone
WELL_1,204,sandstone
WELL_1,205,limestone
WELL_1,206,limestone
WELL_1,207,limestone
WELL_1,208,limestone
WELL_1,209,limestone
WELL_1,210,limestone
WELL_1,211,limestone
WELL_1,212,limestone
WELL_1,213,limestone
WELL_1,214,limestone
WELL_1,215,limestone
WELL_1,216,limestone
WELL_1,217,limestone
WELL_1,218,limestone
WELL_1,219,limestone
WELL_1,220,limestone
WELL_1,221,limestone
WELL_1,222,limestone
WELL_1,223,limestone
WELL_1,224,limestone
WELL_1,225,limestone
WELL_1,226,sandstone
WELL_1,227,limestone
WELL_1,228,limestone
WELL_1,229,limestone
WELL_1,230,limestone
WELL_1,231,limestone
WELL_1,232,limestone
WELL_1,233,limestone
WELL_1,234,limestone
WELL_1,235,limestone
WELL_1,236,limestone
WELL_1,237,limestone
